#RANK	ID	GENE_SYMBOL	ENTREZ_GENE_ID	MOI	P-VALUE	EXOMISER_GENE_COMBINED_SCORE	EXOMISER_GENE_PHENO_SCORE	EXOMISER_GENE_VARIANT_SCORE	HUMAN_PHENO_SCORE	MOUSE_PHENO_SCORE	FISH_PHENO_SCORE	WALKER_SCORE	PHIVE_ALL_SPECIES_SCORE	OMIM_SCORE	MATCHES_CANDIDATE_GENE	HUMAN_PHENO_EVIDENCE	MOUSE_PHENO_EVIDENCE	FISH_PHENO_EVIDENCE	HUMAN_PPI_EVIDENCE	MOUSE_PPI_EVIDENCE	FISH_PPI_EVIDENCE
144	NCOA7_AD	NCOA7	135112	AD	0.5275	0.0012	0.5012	0.1460	0.0000	0.0000	0.0000	0.5012	0.5012	1.0000	0					Proximity to GKN2 Brachydactyly (HP:0001156)-brachydactyly (MP:0002544), Broad thumb (HP:0011304)-brachydactyly (MP:0002544), Broad hallux (HP:0010055)-brachydactyly (MP:0002544), 	
144	PCDHA6_AR	PCDHA6	56142	AR	0.5299	0.0012	0.0000	0.7108	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0						
149	CST4_AD	CST4	1472	AD	0.5325	0.0011	0.5381	0.0992	0.0000	0.5381	0.0000	0.5001	0.5381	1.0000	0		Brachydactyly (HP:0001156)-abnormal femur morphology (MP:0000559), Craniosynostosis (HP:0001363)-abnormal bone mineralization (MP:0002896), Broad thumb (HP:0011304)-abnormal femur morphology (MP:0000559), Broad hallux (HP:0010055)-abnormal femur morphology (MP:0000559), 			Proximity to PRICKLE1 Brachydactyly (HP:0001156)-brachydactyly (MP:0002544), Craniosynostosis (HP:0001363)-prominent forehead (MP:0030049), Broad thumb (HP:0011304)-brachydactyly (MP:0002544), Broad hallux (HP:0010055)-brachydactyly (MP:0002544), 	
149	RFX7_AD	RFX7	64864	AD	0.5347	0.0011	0.5004	0.1404	0.0000	0.2623	0.0000	0.5004	0.5004	1.0000	0		Craniosynostosis (HP:0001363)-abnormal retina morphology (MP:0001325), 		Proximity to AMMECR1 associated with Midface hypoplasia, hearing impairment, elliptocytosis, and nephrocalcinosis (OMIM:300990): Brachydactyly (HP:0001156)-Clinodactyly of the 5th finger (HP:0004209), Broad thumb (HP:0011304)-Broad distal phalanx of finger (HP:0009836), Broad hallux (HP:0010055)-Clinodactyly of the 5th finger (HP:0004209), 		
149	ALB_AR	ALB	213	AR	0.5336	0.0011	0.0000	0.7060	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0						
149	OR9Q1_AD	OR9Q1	219956	AD	0.5352	0.0011	0.5000	0.1396	0.0000	0.0000	0.0000	0.5000	0.5000	1.0000	0					Proximity to SCLT1 Brachydactyly (HP:0001156)-preaxial polydactyly (MP:0009743), Broad thumb (HP:0011304)-preaxial polydactyly (MP:0009743), Broad hallux (HP:0010055)-preaxial polydactyly (MP:0009743), 	
149	EPB41L5_AD	EPB41L5	57669	AD	0.5402	0.0011	0.5307	0.1000	0.0000	0.2623	0.0000	0.5307	0.5307	1.0000	0		Craniosynostosis (HP:0001363)-abnormal retina morphology (MP:0001325), 		Proximity to NXN associated with Robinow syndrome, autosomal recessive 2 (OMIM:618529): Brachydactyly (HP:0001156)-Brachydactyly (HP:0001156), Craniosynostosis (HP:0001363)-Frontal bossing (HP:0002007), Broad thumb (HP:0011304)-Broad thumb (HP:0011304), Broad hallux (HP:0010055)-Clinodactyly (HP:0030084), 	Proximity to NXN Brachydactyly (HP:0001156)-abnormal digit morphology (MP:0002110), Broad thumb (HP:0011304)-abnormal digit morphology (MP:0002110), Broad hallux (HP:0010055)-abnormal digit morphology (MP:0002110), 	
154	GLRX3_AD	GLRX3	10539	AD	0.5507	0.0010	0.5014	0.1232	0.0000	0.0000	0.0000	0.5014	0.5014	1.0000	0				Proximity to PRKCZ associated with 1p36 deletion syndrome (ORPHA:1606): Brachydactyly (HP:0001156)-Brachydactyly (HP:0001156), Craniosynostosis (HP:0001363)-Delayed cranial suture closure (HP:0000270), Broad thumb (HP:0011304)-Camptodactyly of finger (HP:0100490), Broad hallux (HP:0010055)-Foot polydactyly (HP:0001829), 	Proximity to PRKCZ Craniosynostosis (HP:0001363)-persistence of hyaloid vascular system (MP:0001289), 	
155	MSH6_AD	MSH6	2956	AD	0.5497	0.0009	0.5207	0.0998	0.0000	0.0000	0.0000	0.5207	0.5207	1.0000	0				Proximity to SIL1 associated with Marinesco-Sjögren syndrome (ORPHA:559): Brachydactyly (HP:0001156)-Brachydactyly (HP:0001156), Broad thumb (HP:0011304)-Metatarsus valgus (HP:0010508), Broad hallux (HP:0010055)-Brachydactyly (HP:0001156), 		
155	THRAP3_AD	THRAP3	9967	AD	0.5526	0.0009	0.5024	0.1200	0.0000	0.0000	0.0000	0.5024	0.5024	1.0000	0				Proximity to MED13 associated with Non-specific syndromic intellectual disability (ORPHA:528084): Brachydactyly (HP:0001156)-Short hallux (HP:0010109), Broad thumb (HP:0011304)-Broad thumb (HP:0011304), Broad hallux (HP:0010055)-Broad hallux (HP:0010055), 		
155	CEP131_AD	CEP131	22994	AD	0.5542	0.0009	0.5184	0.0998	0.0000	0.0000	0.0000	0.5184	0.5184	1.0000	0				Proximity to LZTFL1 associated with Bardet-Biedl syndrome 17 (OMIM:615994): Brachydactyly (HP:0001156)-Brachydactyly (HP:0001156), Broad thumb (HP:0011304)-Mesoaxial hand polydactyly (HP:0006159), Broad hallux (HP:0010055)-Postaxial foot polydactyly (HP:0001830), 	Proximity to LZTFL1 Craniosynostosis (HP:0001363)-decreased a-wave amplitude (MP:0012143), 	
155	DDX60L_AD	DDX60L	91351	AD	0.5535	0.0009	0.5003	0.1198	0.0000	0.0000	0.0000	0.5003	0.5003	1.0000	0				Proximity to NLRP3 associated with CINCA syndrome (ORPHA:1451): Brachydactyly (HP:0001156)-Brachydactyly (HP:0001156), Craniosynostosis (HP:0001363)-Delayed closure of the anterior fontanelle (HP:0001476), Broad thumb (HP:0011304)-Brachydactyly (HP:0001156), Broad hallux (HP:0010055)-Brachydactyly (HP:0001156), 	Proximity to NLRP3 Brachydactyly (HP:0001156)-decreased femur size (MP:0030825), Craniosynostosis (HP:0001363)-decreased bone mineral density (MP:0000063), Broad thumb (HP:0011304)-decreased femur size (MP:0030825), Broad hallux (HP:0010055)-decreased femur size (MP:0030825), 	
159	PER1_AD	PER1	5187	AD	0.5639	0.0008	0.5086	0.0995	0.0000	0.2653	0.0000	0.5086	0.5086	1.0000	0		Craniosynostosis (HP:0001363)-increased bone mass (MP:0005605), 		Proximity to NONO associated with Intellectual developmental disorder, X-linked syndromic 34 (OMIM:300967): Brachydactyly (HP:0001156)-Hallux valgus (HP:0001822), Craniosynostosis (HP:0001363)-Thickened calvaria (HP:0002684), Broad thumb (HP:0011304)-Synostosis of the proximal phalanx of the thumb with the 1st metacarpal (HP:0009640), Broad hallux (HP:0010055)-Hallux valgus (HP:0001822), 		
159	PIAS4_AD	PIAS4	51588	AD	0.5669	0.0008	0.5070	0.0996	0.0000	0.0000	0.0000	0.5070	0.5070	1.0000	0				Proximity to SATB1 associated with Non-specific syndromic intellectual disability (ORPHA:528084): Brachydactyly (HP:0001156)-Short hallux (HP:0010109), Broad thumb (HP:0011304)-Broad thumb (HP:0011304), Broad hallux (HP:0010055)-Broad hallux (HP:0010055), 	Proximity to SATB1 Craniosynostosis (HP:0001363)-increased bone mineral density (MP:0000062), 	
159	EP400_AD	EP400	57634	AD	0.5673	0.0008	0.5049	0.1000	0.0000	0.0000	0.0000	0.5049	0.5049	1.0000	0				Proximity to ACTL6B associated with Non-specific syndromic intellectual disability (ORPHA:528084): Brachydactyly (HP:0001156)-Short hallux (HP:0010109), Broad thumb (HP:0011304)-Broad thumb (HP:0011304), Broad hallux (HP:0010055)-Broad hallux (HP:0010055), 		
159	AFAP1L1_AD	AFAP1L1	134265	AD	0.5678	0.0008	0.5056	0.0992	0.0000	0.0000	0.0000	0.5056	0.5056	1.0000	0				Proximity to SH3PXD2B associated with Frank-Ter Haar syndrome (ORPHA:137834): Brachydactyly (HP:0001156)-Brachydactyly (HP:0001156), Broad thumb (HP:0011304)-Camptodactyly of finger (HP:0100490), Broad hallux (HP:0010055)-Brachydactyly (HP:0001156), 	Proximity to SH3PXD2B Brachydactyly (HP:0001156)-abnormal iliac crest morphology (MP:0030853), Craniosynostosis (HP:0001363)-abnormal sagittal suture morphology (MP:0003843), Broad thumb (HP:0011304)-abnormal xiphoid process morphology (MP:0000159), Broad hallux (HP:0010055)-abnormal iliac crest morphology (MP:0030853), 	
159	DNM2_AD	DNM2	1785	AD	0.5702	0.0008	0.5025	0.1000	0.2728	0.2885	0.0000	0.5025	0.5025	1.0000	0	Charcot-Marie-Tooth disease, axonal type 2M (OMIM:606482): Broad hallux (HP:0010055)-Pes cavus (HP:0001761), 	Craniosynostosis (HP:0001363)-microphthalmia (MP:0001297), 		Proximity to DYRK1A associated with Mental retardation, autosomal dominant 7 (OMIM:614104): Brachydactyly (HP:0001156)-Hallux valgus (HP:0001822), Broad thumb (HP:0011304)-Pectus excavatum (HP:0000767), Broad hallux (HP:0010055)-Hallux valgus (HP:0001822), 	Proximity to DYRK1A Craniosynostosis (HP:0001363)-microcephaly (MP:0000433), 	
159	CELSR3_AD	CELSR3	1951	AD	0.5718	0.0008	0.5031	0.0993	0.0000	0.0000	0.0000	0.5031	0.5031	1.0000	0					Proximity to PRICKLE1 Brachydactyly (HP:0001156)-brachydactyly (MP:0002544), Craniosynostosis (HP:0001363)-prominent forehead (MP:0030049), Broad thumb (HP:0011304)-brachydactyly (MP:0002544), Broad hallux (HP:0010055)-brachydactyly (MP:0002544), 	
159	APOA5_AD	APOA5	116519	AD	0.5713	0.0008	0.5013	0.0999	0.0000	0.0000	0.0000	0.5013	0.5013	1.0000	0					Proximity to NCOA6 Brachydactyly (HP:0001156)-abnormal digit morphology (MP:0002110), Craniosynostosis (HP:0001363)-abnormal eye pigmentation (MP:0001324), Broad thumb (HP:0011304)-abnormal digit morphology (MP:0002110), Broad hallux (HP:0010055)-abnormal digit morphology (MP:0002110), 	
159	ALDH1B1_AD	ALDH1B1	219	AD	0.5715	0.0008	0.5012	0.0996	0.0000	0.0000	0.0000	0.5012	0.5012	1.0000	0					Proximity to DNASE1L2 Brachydactyly (HP:0001156)-brachydactyly (MP:0002544), Craniosynostosis (HP:0001363)-abnormal joint morphology (MP:0002932), Broad thumb (HP:0011304)-brachydactyly (MP:0002544), Broad hallux (HP:0010055)-brachydactyly (MP:0002544), 	
159	FRK_AD	FRK	2444	AD	0.5725	0.0008	0.5008	0.0995	0.0000	0.0000	0.0000	0.5008	0.5008	1.0000	0				Proximity to PTEN associated with Juvenile polyposis of infancy (ORPHA:79076): Brachydactyly (HP:0001156)-Clubbing of fingers (HP:0100759), Craniosynostosis (HP:0001363)-Frontal bossing (HP:0002007), Broad thumb (HP:0011304)-Broad thumb (HP:0011304), Broad hallux (HP:0010055)-Broad phalanx of the toes (HP:0010174), 	Proximity to PTEN Craniosynostosis (HP:0001363)-megacephaly (MP:0000434), 	Proximity to PTEN Craniosynostosis (HP:0001363)-head domed, abnormal (ZP:0003728), 
159	GOLGA3_AD	GOLGA3	2802	AD	0.5729	0.0008	0.5003	0.0999	0.0000	0.0000	0.0000	0.5003	0.5003	1.0000	0					Proximity to PSPH Brachydactyly (HP:0001156)-oligodactyly (MP:0000565), Craniosynostosis (HP:0001363)-fusion of vertebral arches (MP:0004613), Broad thumb (HP:0011304)-oligodactyly (MP:0000565), Broad hallux (HP:0010055)-oligodactyly (MP:0000565), 	
159	MTIF2_AD	MTIF2	4528	AD	0.5728	0.0008	0.5002	0.1000	0.0000	0.0000	0.0000	0.5002	0.5002	1.0000	0				Proximity to SMOC1 associated with Microphthalmia with limb anomalies (ORPHA:1106): Brachydactyly (HP:0001156)-Toe syndactyly (HP:0001770), Craniosynostosis (HP:0001363)-Frontal bossing (HP:0002007), Broad thumb (HP:0011304)-Broad thumb (HP:0011304), Broad hallux (HP:0010055)-Toe syndactyly (HP:0001770), 	Proximity to SMOC1 Brachydactyly (HP:0001156)-syndactyly (MP:0000564), Craniosynostosis (HP:0001363)-abnormal joint morphology (MP:0002932), Broad thumb (HP:0011304)-abnormal pollex morphology (MP:0010772), Broad hallux (HP:0010055)-syndactyly (MP:0000564), 	
159	ACOX3_AD	ACOX3	8310	AD	0.5743	0.0008	0.5001	0.1000	0.0000	0.0000	0.0000	0.5001	0.5001	1.0000	0					Proximity to CS Brachydactyly (HP:0001156)-abnormal digit morphology (MP:0002110), Broad thumb (HP:0011304)-abnormal digit morphology (MP:0002110), Broad hallux (HP:0010055)-abnormal digit morphology (MP:0002110), 	
159	CEACAM5_AD	CEACAM5	1048	AD	0.5733	0.0008	0.5001	0.0999	0.0000	0.0000	0.0000	0.5001	0.5001	1.0000	0				Proximity to UFD1 associated with 22q11.2 deletion syndrome (ORPHA:567): Brachydactyly (HP:0001156)-Foot polydactyly (HP:0001829), Craniosynostosis (HP:0001363)-Multiple suture craniosynostosis (HP:0011324), Broad thumb (HP:0011304)-Hand polydactyly (HP:0001161), Broad hallux (HP:0010055)-Foot polydactyly (HP:0001829), 		Proximity to UFD1 Craniosynostosis (HP:0001363)-head shape, abnormal (ZP:0002314), 
159	INA_AD	INA	9118	AD	0.5726	0.0008	0.5000	0.0999	0.0000	0.0000	0.0000	0.5000	0.5000	1.0000	0					Proximity to GSK3B Brachydactyly (HP:0001156)-split sternum (MP:0004320), Craniosynostosis (HP:0001363)-delayed bone ossification (MP:0000060), Broad thumb (HP:0011304)-split sternum (MP:0004320), Broad hallux (HP:0010055)-split sternum (MP:0004320), 	
159	SLC9A2_AD	SLC9A2	6549	AD	0.5720	0.0008	0.5000	0.0997	0.0000	0.0000	0.0000	0.5000	0.5000	1.0000	0				Proximity to PPP3CA associated with Arthrogryposis, cleft palate, craniosynostosis, and impaired intellectual development (OMIM:618265): Brachydactyly (HP:0001156)-Brachydactyly (HP:0001156), Craniosynostosis (HP:0001363)-Craniosynostosis (HP:0001363), Broad thumb (HP:0011304)-Brachydactyly (HP:0001156), Broad hallux (HP:0010055)-Brachydactyly (HP:0001156), 		
159	GRID1_AD	GRID1	2894	AD	0.5740	0.0008	0.5001	0.0994	0.0000	0.2625	0.0000	0.5001	0.5001	1.0000	0		Craniosynostosis (HP:0001363)-type IV spiral ligament fibrocyte degeneration (MP:0004490), 		Proximity to GRIP1 associated with Fraser syndrome (ORPHA:2052): Brachydactyly (HP:0001156)-Toe syndactyly (HP:0001770), Craniosynostosis (HP:0001363)-Calvarial skull defect (HP:0001362), Broad thumb (HP:0011304)-Finger syndactyly (HP:0006101), Broad hallux (HP:0010055)-Toe syndactyly (HP:0001770), 	Proximity to GRIP1 Brachydactyly (HP:0001156)-polydactyly (MP:0000562), Broad thumb (HP:0011304)-polydactyly (MP:0000562), Broad hallux (HP:0010055)-polydactyly (MP:0000562), 	
159	ARRDC2_AD	ARRDC2	27106	AD	0.5736	0.0008	0.5002	0.0990	0.0000	0.3066	0.0000	0.5002	0.5002	1.0000	0		Craniosynostosis (HP:0001363)-increased bone mineral density (MP:0000062), 			Proximity to HIVEP3 Brachydactyly (HP:0001156)-polydactyly (MP:0000562), Broad thumb (HP:0011304)-polydactyly (MP:0000562), Broad hallux (HP:0010055)-polydactyly (MP:0000562), 	
176	OR9I1_AR	OR9I1	219954	AR	0.5788	0.0007	0.5000	0.0939	0.0000	0.0000	0.0000	0.5000	0.5000	1.0000	0					Proximity to SCLT1 Brachydactyly (HP:0001156)-preaxial polydactyly (MP:0009743), Broad thumb (HP:0011304)-preaxial polydactyly (MP:0009743), Broad hallux (HP:0010055)-preaxial polydactyly (MP:0009743), 	
176	CELSR3_AR	CELSR3	1951	AR	0.5830	0.0007	0.5031	0.0869	0.0000	0.0000	0.0000	0.5031	0.5031	1.0000	0					Proximity to PRICKLE1 Brachydactyly (HP:0001156)-brachydactyly (MP:0002544), Craniosynostosis (HP:0001363)-prominent forehead (MP:0030049), Broad thumb (HP:0011304)-brachydactyly (MP:0002544), Broad hallux (HP:0010055)-brachydactyly (MP:0002544), 	
178	POLR2A_AD	POLR2A	5430	AD	0.5908	0.0006	0.4839	0.0999	0.4839	0.0000	0.0000	0.0000	0.4839	1.0000	0	Neurodevelopmental disorder with hypotonia and variable intellectual and behavioral abnormalities (OMIM:618603): Craniosynostosis (HP:0001363)-Plagiocephaly (HP:0001357), Broad thumb (HP:0011304)-Pectus excavatum (HP:0000767), 					
178	SYNE2_AR	SYNE2	23224	AR	0.5963	0.0006	0.2542	0.3543	0.3146	0.3524	0.0000	0.5083	0.5083	0.5000	0	Autosomal dominant Emery-Dreifuss muscular dystrophy (ORPHA:98853): Broad thumb (HP:0011304)-Pectus excavatum (HP:0000767), Broad hallux (HP:0010055)-Achilles tendon contracture (HP:0001771), 	Craniosynostosis (HP:0001363)-abnormal cone electrophysiology (MP:0004022), 		Proximity to TMEM67 associated with ?RHYNS syndrome (OMIM:602152): Brachydactyly (HP:0001156)-Brachydactyly (HP:0001156), Craniosynostosis (HP:0001363)-Thickened calvaria (HP:0002684), Broad thumb (HP:0011304)-Radial bowing (HP:0002986), Broad hallux (HP:0010055)-Brachydactyly (HP:0001156), 	Proximity to TMEM67 Craniosynostosis (HP:0001363)-abnormal posterior cranial fossa morphology (MP:0030309), 	
178	HCAR2_AR	HCAR2	338442	AR	0.6081	0.0006	0.5010	0.0631	0.0000	0.0000	0.0000	0.5010	0.5010	1.0000	0				Proximity to GRM7 associated with Early infantile epileptic encephalopathy (ORPHA:1934): Brachydactyly (HP:0001156)-Short finger (HP:0009381), Broad thumb (HP:0011304)-Broad finger (HP:0001500), Broad hallux (HP:0010055)-Broad phalanx of the toes (HP:0010174), 	Proximity to GRM7 Craniosynostosis (HP:0001363)-decreased bone mineral content (MP:0010124), 	
181	AUNIP_AD	AUNIP	79000	AD	0.6136	0.0005	0.0000	0.6254	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0						
181	GLI1_AD	GLI1	2735	AD	0.6187	0.0005	0.2635	0.3200	0.6766	0.0000	0.0000	0.5270	0.6766	0.5000	0	Polydactyly, preaxial I (OMIM:174400): Brachydactyly (HP:0001156)-Radial deviation of thumb terminal phalanx (HP:0005895), Broad thumb (HP:0011304)-Radial deviation of thumb terminal phalanx (HP:0005895), Broad hallux (HP:0010055)-Radial deviation of thumb terminal phalanx (HP:0005895), 			Proximity to RAB23 associated with Carpenter syndrome (ORPHA:65759): Brachydactyly (HP:0001156)-Brachydactyly (HP:0001156), Craniosynostosis (HP:0001363)-Craniosynostosis (HP:0001363), Broad thumb (HP:0011304)-Broad thumb (HP:0011304), Broad hallux (HP:0010055)-Preaxial foot polydactyly (HP:0001841), 	Proximity to RAB23 Brachydactyly (HP:0001156)-polydactyly (MP:0000562), Craniosynostosis (HP:0001363)-abnormal eye morphology (MP:0002092), Broad thumb (HP:0011304)-polydactyly (MP:0000562), Broad hallux (HP:0010055)-polydactyly (MP:0000562), 	
183	CELSR1_AR	CELSR1	9620	AR	0.6667	0.0003	0.2516	0.2828	0.0000	0.3941	0.0000	0.5033	0.5033	0.5000	0		Brachydactyly (HP:0001156)-kinked tail (MP:0000585), Craniosynostosis (HP:0001363)-cranioschisis (MP:0000919), Broad thumb (HP:0011304)-kinked tail (MP:0000585), Broad hallux (HP:0010055)-kinked tail (MP:0000585), 			Proximity to PRICKLE1 Brachydactyly (HP:0001156)-brachydactyly (MP:0002544), Craniosynostosis (HP:0001363)-prominent forehead (MP:0030049), Broad thumb (HP:0011304)-brachydactyly (MP:0002544), Broad hallux (HP:0010055)-brachydactyly (MP:0002544), 	
183	TBCE_AD	TBCE	6905	AD	0.6754	0.0003	0.2501	0.2684	0.5255	0.3140	0.0000	0.5002	0.5255	0.5000	0	Autosomal recessive Kenny-Caffey syndrome (ORPHA:93324): Brachydactyly (HP:0001156)-Small hand (HP:0200055), Craniosynostosis (HP:0001363)-Delayed cranial suture closure (HP:0000270), Broad thumb (HP:0011304)-Small hand (HP:0200055), Broad hallux (HP:0010055)-Short foot (HP:0001773), 	Craniosynostosis (HP:0001363)-abnormal lens morphology (MP:0001303), 		Proximity to PSAT1 associated with Phosphoserine aminotransferase deficiency, infantile/juvenile form (ORPHA:284417): Craniosynostosis (HP:0001363)-Craniosynostosis (HP:0001363), Broad hallux (HP:0010055)-Bilateral talipes equinovarus (HP:0001776), 		
185	DNAAF3_AD	DNAAF3	352909	AD	0.7070	0.0002	0.2501	0.2168	0.4785	0.0000	0.0000	0.5002	0.5002	0.5000	0	Primary ciliary dyskinesia (ORPHA:244): Brachydactyly (HP:0001156)-Clubbing (HP:0001217), Broad thumb (HP:0011304)-Clubbing (HP:0001217), Broad hallux (HP:0010055)-Clubbing (HP:0001217), 			Proximity to RNF113A associated with Trichothiodystrophy (ORPHA:33364): Brachydactyly (HP:0001156)-Clubbing (HP:0001217), Craniosynostosis (HP:0001363)-Craniosynostosis (HP:0001363), Broad thumb (HP:0011304)-Clubbing (HP:0001217), Broad hallux (HP:0010055)-Clubbing (HP:0001217), 	Proximity to RNF113A Craniosynostosis (HP:0001363)-abnormal retinal vasculature morphology (MP:0002792), 	
185	SH2D4B_AD	SH2D4B	387694	AD	0.7109	0.0002	0.0000	0.4955	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0						
185	XYLT2_AD	XYLT2	64132	AD	0.7117	0.0002	0.2576	0.2015	0.5472	0.0000	0.0000	0.5152	0.5472	0.5000	0	Spondyloocular syndrome (OMIM:605822): Brachydactyly (HP:0001156)-Long toe (HP:0010511), Broad thumb (HP:0011304)-Long fingers (HP:0100807), Broad hallux (HP:0010055)-Long toe (HP:0010511), 			Proximity to B3GAT3 associated with Multiple joint dislocations, short stature, craniofacial dysmorphism, with or without congenital heart defects (OMIM:245600): Brachydactyly (HP:0001156)-Hallux valgus (HP:0001822), Craniosynostosis (HP:0001363)-Craniosynostosis (HP:0001363), Broad thumb (HP:0011304)-Spatulate thumbs (HP:0001222), Broad hallux (HP:0010055)-Hallux valgus (HP:0001822), 	Proximity to B3GAT3 Brachydactyly (HP:0001156)-short femur (MP:0003109), Broad thumb (HP:0011304)-short femur (MP:0003109), Broad hallux (HP:0010055)-short femur (MP:0003109), 	Proximity to B3GAT3 Craniosynostosis (HP:0001363)-head cuboid, abnormal (ZP:0001216), Broad thumb (HP:0011304)-cleithrum malformed, abnormal (ZP:0000875), 
188	DYSF_AR	DYSF	8291	AR	0.7269	0.0001	0.3230	0.1032	0.3230	0.0000	0.0000	0.0000	0.3230	1.0000	0	Dysferlin-related  limb-girdle muscular dystrophy R2 (ORPHA:268): Broad thumb (HP:0011304)-Scapular winging (HP:0003691), Broad hallux (HP:0010055)-Pes cavus (HP:0001761), 					
188	DNMBP_AD	DNMBP	23268	AD	0.7306	0.0001	0.2500	0.1797	0.0000	0.3136	0.0000	0.5000	0.5000	0.5000	0		Craniosynostosis (HP:0001363)-persistence of hyaloid vascular system (MP:0001289), 			Proximity to BAIAP2 Brachydactyly (HP:0001156)-oligodactyly (MP:0000565), Craniosynostosis (HP:0001363)-abnormal basioccipital bone morphology (MP:0000079), Broad thumb (HP:0011304)-oligodactyly (MP:0000565), Broad hallux (HP:0010055)-oligodactyly (MP:0000565), 	
188	OPLAH_AD	OPLAH	26873	AD	0.7387	0.0001	0.3120	0.0937	0.0000	0.3120	0.0000	0.0000	0.3120	1.0000	0		Craniosynostosis (HP:0001363)-abnormal lens morphology (MP:0001303), 				
188	PLCB1_AD	PLCB1	23236	AD	0.7448	0.0001	0.2992	0.0996	0.0000	0.5983	0.0000	0.0000	0.5983	0.5000	0		Brachydactyly (HP:0001156)-abnormal long bone morphology (MP:0003723), Craniosynostosis (HP:0001363)-increased cranium width (MP:0000441), Broad thumb (HP:0011304)-abnormal long bone morphology (MP:0003723), Broad hallux (HP:0010055)-abnormal long bone morphology (MP:0003723), 				
188	ADCY10_AR	ADCY10	55811	AR	0.7511	0.0001	0.2517	0.1437	0.0000	0.0000	0.0000	0.5034	0.5034	0.5000	0				Proximity to PDE6D associated with Orofaciodigital syndrome type 6 (ORPHA:2754): Brachydactyly (HP:0001156)-Brachydactyly (HP:0001156), Craniosynostosis (HP:0001363)-Biparietal narrowing (HP:0004422), Broad thumb (HP:0011304)-Hand polydactyly (HP:0001161), Broad hallux (HP:0010055)-Foot polydactyly (HP:0001829), 	Proximity to PDE6D Craniosynostosis (HP:0001363)-abnormal cone electrophysiology (MP:0004022), 	
188	ABCC1_AR	ABCC1	4363	AR	0.7605	0.0001	0.0000	0.4129	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0						
188	ZNF597_AD	ZNF597	146434	AD	0.7683	0.0001	0.2652	0.0998	0.0000	0.2652	0.0000	0.0000	0.2652	1.0000	0		Craniosynostosis (HP:0001363)-iris synechia (MP:0004222), 				
188	ZNF462_AR	ZNF462	58499	AR	0.7679	0.0001	0.2501	0.1146	0.6099	0.2715	0.0000	0.5002	0.6099	0.5000	0	Weiss-Kruszka syndrome (OMIM:618619): Brachydactyly (HP:0001156)-Clinodactyly of the 5th finger (HP:0004209), Craniosynostosis (HP:0001363)-Prominent metopic ridge (HP:0005487), Broad thumb (HP:0011304)-Proximal placement of thumb (HP:0009623), Broad hallux (HP:0010055)-Clinodactyly of the 5th finger (HP:0004209), 	Craniosynostosis (HP:0001363)-eyelids open at birth (MP:0001302), 		Proximity to KAT6B associated with Genitopatellar syndrome (OMIM:606170): Brachydactyly (HP:0001156)-Brachydactyly (HP:0001156), Broad thumb (HP:0011304)-Short phalanx of finger (HP:0009803), Broad hallux (HP:0010055)-Brachydactyly (HP:0001156), 	Proximity to KAT6B Brachydactyly (HP:0001156)-abnormal limb long bone morphology (MP:0011504), Craniosynostosis (HP:0001363)-delayed cranial suture closure (MP:0010743), Broad thumb (HP:0011304)-abnormal limb long bone morphology (MP:0011504), Broad hallux (HP:0010055)-abnormal limb long bone morphology (MP:0011504), 	
188	TEX15_AD	TEX15	56154	AD	0.7715	0.0001	0.2521	0.1074	0.0000	0.0000	0.0000	0.5042	0.5042	0.5000	0				Proximity to ALX3 associated with Frontonasal dysplasia 1 (OMIM:136760): Brachydactyly (HP:0001156)-Brachydactyly (HP:0001156), Craniosynostosis (HP:0001363)-Median cleft palate (HP:0009099), Broad thumb (HP:0011304)-Postaxial hand polydactyly (HP:0001162), Broad hallux (HP:0010055)-Clinodactyly (HP:0030084), 	Proximity to ALX3 Craniosynostosis (HP:0001363)-failure of eyelid fusion (MP:0009264), 	
188	TEX14_AD	TEX14	56155	AD	0.7717	0.0001	0.2589	0.0991	0.0000	0.0000	0.0000	0.5178	0.5178	0.5000	0				Proximity to CEP55 associated with Multinucleated neurons, anhydramnios, renal dysplasia, cerebellar hypoplasia, and hydranencephaly (OMIM:236500): Brachydactyly (HP:0001156)-Brachydactyly (HP:0001156), Broad thumb (HP:0011304)-Clinodactyly of the 5th finger (HP:0004209), Broad hallux (HP:0010055)-2-3 toe syndactyly (HP:0004691), 	Proximity to CEP55 Brachydactyly (HP:0001156)-abnormal sternum morphology (MP:0000157), Craniosynostosis (HP:0001363)-cataract (MP:0001304), Broad thumb (HP:0011304)-abnormal sternum morphology (MP:0000157), Broad hallux (HP:0010055)-abnormal sternum morphology (MP:0000157), 	
